train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.3862168600216584	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.3784132511317896	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.28888314685401595	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.4032184303636773	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.49404110085061387	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.5481203214540918	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.510199908855001	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.44509454088848105	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.37289981572699965	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.43378200777551157	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.27316980708226085	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.5544411696234718	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.4552301211875932	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.3733632268071465	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.3136193437034014	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.5189862664311886	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.46263111738719775	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.4613893282680437	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.37411088994024605	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.5072486634818486	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.665299409213644	0.3301498808628968	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.517860278310199	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.5367517027667554	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4963703378434262	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4545600165048147	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4379875657512432	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.39896903714529974	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.5049585206549286	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4333705603910098	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.42693168807077725	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.43199393706196854	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.32292339887041427	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4057624912897904	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.26558213549095055	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4033820233422065	0.40057672879320844
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.49976390147770205	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.413160027809448	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4002890591994801	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.3807926069466478	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.2892964750645267	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.40988389423929195	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.49897691585206144	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.5389605780478071	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.5239098427279372	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4420188284463201	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.38229519704147025	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4215118855570659	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.2899384319783426	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.5579003528359049	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4541503526836113	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.37583999876111374	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.3310337945708204	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.5135630679354611	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.46790249708829557	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.4730582746360784	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.3831682070382678	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.5118772453250982	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.238469690417191	0.3369062292858619	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.49462519492131723	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.5239853159024348	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4957020079260731	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.43827303388300504	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.44109535956098606	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.3969145082239474	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.5035286601502217	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.44202397848554803	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.43360658252457573	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.43761887890441575	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.3288286076307449	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4110020672271109	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.27955567989329216	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4107609467703724	0.40057672879320844
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4844501762530408	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.42864159851168965	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4055477583402751	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.37492475118213947	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.3031425643919563	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.41487247835257723	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.48875821872295894	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.515026887673116	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.5227597954608126	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4359799925406131	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.3721866108469834	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4050516073540344	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.30483353391997625	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.5548740557662226	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4297506537549591	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.3898927305177395	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.336030434566492	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.5005217666808555	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4554588878716167	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.4640581578174164	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.3845642422197397	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.5007860063883348	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.9682104910130525	0.3499029894397356	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.49764837265389894	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5173254052471801	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5016274323119917	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.4410445607974941	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.4407093876630296	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.4014406303245202	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5087659969978755	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.441651795682382	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.43185277356627916	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.43974325509330947	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.33333390760039383	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.41173444865902004	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.2777818426103048	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.4143141936983491	0.40057672879320844
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.49499819489212993	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.43164896207030934	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.40591380487477885	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.3788644535199329	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.30458313052529323	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.41032565888121475	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.488083138014706	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5197144825040639	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5204547040747785	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.44747270459236665	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.37049672207844564	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.41461067292379955	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.29863946028478466	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5545939096569633	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.43356094408703144	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.38574802622453014	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.3306250685661439	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5051337554143449	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.4628818900282099	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.47389751946860803	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.3859708323372272	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.5060732601750944	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	6.361141664256716	0.3494054807745642	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.5086451379387716	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.5108082249598767	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.49552464667823476	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4451179384275152	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4322329654896176	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4031109467625614	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4901996933132636	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4286688891942704	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.411314723100437	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4307755174259737	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.32158234347211617	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.407805710087311	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.27371832685815806	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4129461592882617	0.40057672879320844
