train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.3653989845083724	0.3826326407491488	-4.5039691875306325
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.23926273832753084	0.2113864519806979	13.187357129859198
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.26429939019867155	0.29269904127695606	-9.702679911210353
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.38556019527330393	0.4358225919784379	-11.532765310987067
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.35324494907743176	0.39657862745910555	-10.926881929899835
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.3308914319432416	0.3863293342786124	-14.349907557211317
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.38447736827107	0.45933131913842784	-16.296287178449344
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.24932314095805977	0.254406153669866	-1.997991258655755
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.2508929242752758	0.3083213369980038	-18.626155841786517
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.44858746677547445	0.4834531369243247	-7.211799342261332
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.38580789989972186	0.45406095428687054	-15.031694256632155
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.03286133522287359	0.07993331075890178	-58.88906025425202
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.4419904757548549	0.4562726943670242	-3.1301935856544505
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.27492071445005356	0.2802323573261774	-1.8954423845999127
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.5293889667271853	0.5737863759198782	-7.7376199672772445
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.659106048103114	0.3436281276853436	0.4132423369427437	-16.845856059284987
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.37841947163593903	0.3826326407491488	-1.101100289029423
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.20686523407708038	0.2113864519806979	-2.1388399593510137
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.29104105479140613	0.29269904127695606	-0.5664475286002468
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.4322933815901927	0.4358225919784379	-0.8097814232677099
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.3925439237326378	0.39657862745910555	-1.017378004538028
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.38399861580257544	0.3863293342786124	-0.6032983439865007
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.4568710498552826	0.45933131913842784	-0.5356197543333198
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.25229335291275884	0.254406153669866	-0.8304833537355737
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.3045471320077379	0.3083213369980038	-1.2241141099781585
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.481460459451074	0.4834531369243247	-0.4121759320723106
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.44971925676891417	0.45406095428687054	-0.9561926602509281
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.07386750406686542	0.07993331075890178	-7.588584326667398
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.45197300784779554	0.4562726943670242	-0.9423501717966123
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.27426795013410504	0.2802323573261774	-2.128379195386802
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.5708449087195486	0.5737863759198782	-0.512641520219775
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.062973750120521	0.41183561794158885	0.4132423369427437	-0.34041018438770493
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.3770808911712102	0.3826326407491488	-1.45093465290075
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.20076552699300215	0.2113864519806979	-5.02441139826007
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.2931228246903964	0.29269904127695606	0.14478469474703828
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.4398948250771248	0.4358225919784379	0.9343786149774319
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.40240772730951707	0.39657862745910555	1.4698471997239966
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.3927533141709913	0.3863293342786124	1.6628247773041436
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.45938443477807356	0.45933131913842784	0.01156368778539797
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.26083252787334704	0.254406153669866	2.526029386781384
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.3152159355238315	0.3083213369980038	2.2361730112348104
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.4836597638449696	0.4834531369243247	0.042739803481155234
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.45211034088268076	0.45406095428687054	-0.4295928521872875
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.09993144769485333	0.07993331075890178	25.018527002179074
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.45671703738739566	0.4562726943670242	0.09738540698515095
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.2896807131744212	0.2802323573261774	3.3716148764528024
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.5644140352675494	0.5737863759198782	-1.6334198659393686
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.7863945904989675	0.41642900229983165	0.4132423369427437	0.7711371929274208
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.3691979226886226	0.3826326407491488	-3.511127026231385
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.21518404375428649	0.2113864519806979	1.7965161617525822
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.27838941508131165	0.29269904127695606	-4.888853114521969
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.4176708562297906	0.4358225919784379	-4.164936853375733
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.38207354385950465	0.39657862745910555	-3.6575555502159873
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.3603380288431396	0.3863293342786124	-6.727758709808048
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.42968366459852225	0.45933131913842784	-6.4545249375801275
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.2689614710730699	0.254406153669866	5.721291404802967
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.2939177209940365	0.3083213369980038	-4.671624787375819
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.46436509115705177	0.4834531369243247	-3.9482721921526758
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.42072427947580704	0.45406095428687054	-7.341894187625253
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.0903068670542807	0.07993331075890178	12.977763834489577
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.4525342241739181	0.4562726943670242	-0.8193499719049422
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.28923332911145305	0.2802323573261774	3.211967337090533
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.5399159861531336	0.5737863759198782	-5.902961657541024
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.854110992464334	0.3863293079425096	0.4132423369427437	-6.512650470264624
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.3831219510141207	0.3826326407491488	0.1278799069556344
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.21927766279935537	0.2113864519806979	3.733073120210205
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.27860749807680507	0.29269904127695606	-4.814345526611195
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.4087155026411863	0.4358225919784379	-6.219753137210645
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.38606779454613965	0.39657862745910555	-2.6503780549923235
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.3797399156169779	0.3863293342786124	-1.7056480253923292
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.44095015172602936	0.45933131913842784	-4.001723080167103
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.2582909131740272	0.254406153669866	1.526991170662597
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.29642088058099264	0.3083213369980038	-3.85975765831873
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.4630435819433184	0.4834531369243247	-4.221620136927769
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.43410834406627624	0.45406095428687054	-4.3942580907294815
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.08780937775216675	0.07993331075890178	9.853297603324721
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.4454501042682082	0.4562726943670242	-2.3719565585290923
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.28447701885335686	0.2802323573261774	1.5146935805984965
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.551418184817283	0.5737863759198782	-3.898348242712314
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	5.990417917568815	0.3989343689842378	0.4132423369427437	-3.46236740029092
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.3911393470829542	0.3826326407491488	2.2232045643440905
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.22366152085877053	0.2113864519806979	5.806932640694259
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.28914951138295736	0.29269904127695606	-1.212689279238222
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.4327788256058059	0.4358225919784379	-0.6983957299723067
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.4024550780810615	0.39657862745910555	1.481787019034941
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.3875911877146804	0.3863293342786124	0.32662635842143245
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.4602329226941234	0.45933131913842784	0.1962861050682806
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.26266344582330414	0.254406153669866	3.2457124304285982
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.3118668245123194	0.3083213369980038	1.1499325829462652
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.47475232069046536	0.4834531369243247	-1.7997227795878936
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.4497819112639676	0.45406095428687054	-0.942393963300242
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.09627505897695071	0.07993331075890178	20.444227898103208
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.4564600317295677	0.4562726943670242	0.04105820156591615
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.29225815378035475	0.2802323573261774	4.291366125211541
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.5652067418726573	0.5737863759198782	-1.4952662536586587
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	4.231125387420103	0.4124953779823771	0.4132423369427437	-0.18075567133143908
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.3820784981683229	0.3826326407491488	-0.1448236563772965
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.20814734644856556	0.2113864519806979	-1.5323146312272176
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.29270552839699415	0.29269904127695606	0.002216310654721905
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.4364144181595124	0.4358225919784379	0.1357952047386591
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.39547908439637214	0.39657862745910555	-0.2772572666808155
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.3873950081085922	0.3863293342786124	0.27584595199577966
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.46212884519890995	0.45933131913842784	0.60904317731468
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.25146100484774087	0.254406153669866	-1.1576562829321224
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.3099010789703817	0.3083213369980038	0.5123686825437423
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.48491870453408303	0.4834531369243247	0.30314574419397394
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.4567815827102783	0.45406095428687054	0.5991769161655098
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.07671461687785595	0.07993331075890178	-4.026724090979027
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.45535996889236924	0.4562726943670242	-0.2000394689235538
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.27558793153568834	0.2802323573261774	-1.6573481502291956
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.5772767529618064	0.5737863759198782	0.6083060156896269
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.9666349063608518	0.41517098473957226	0.4132423369427437	0.4667110855816728
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.37143624761772376	0.3826326407491488	-2.926146893663821
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.16476108073500467	0.2113864519806979	-22.05693449547593
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.2980069270062557	0.29269904127695606	1.8134277810214057
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.44263281664476284	0.4358225919784379	1.562613960742505
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.3888371465362726	0.39657862745910555	-1.9520671026658467
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.399756221532434	0.3863293342786124	3.4755029096854573
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.47461499360490433	0.45933131913842784	3.327374779308371
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.22966634030968036	0.254406153669866	-9.724534176280047
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.3235952755897381	0.3083213369980038	4.9539025551881295
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.4855526844427626	0.4834531369243247	0.4342814966089635
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.47896257750235616	0.45406095428687054	5.484202722208317
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.08148315315956	0.07993331075890178	1.9389193140428331
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.44020751748513176	0.4562726943670242	-3.520959522721228
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.2541597134508974	0.2802323573261774	-9.303937676594812
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.5786088470924109	0.5737863759198782	0.8404645657194978
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.43272621924303	0.42735544339621034	0.4132423369427437	3.415213106643055
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.38286670883404206	0.3826326407491488	0.061173057383436515
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.2107607880457232	0.2113864519806979	-0.29598109486780644
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.2941154781076464	0.29269904127695606	0.48392260682195476
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.43866363581675616	0.4358225919784379	0.6518808089826593
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.39766473206304703	0.39657862745910555	0.2738686678352281
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.38733599577517913	0.3863293342786124	0.2605708154278467
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.4607613175403874	0.45933131913842784	0.3113217719710092
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.25471236008556786	0.254406153669866	0.12036124570288136
